[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
[0, 0],[0.5547046141527324, 0.7012624055414141]
